Id,saleprice
2658,184211.35058486345
2718,163704.35695099112
2414,195843.1070043461
1989,126523.13010463805
625,172612.62740592397
333,98198.85991128841
1327,99248.93753887108
858,122320.47214786205
95,222169.75974608128
1568,163053.2580420399
2482,161999.79361427057
1364,134252.11569426983
2584,166275.0277478199
818,273981.85862351436
2673,174728.40147057624
2089,126891.56764950813
1297,195519.61128462982
790,120206.99713239225
2616,182589.06022668642
720,234800.4028266654
222,111897.88381848621
557,146110.18897271645
1148,183583.232877
2766,158065.72662513927
534,198486.10511615386
1452,110017.42501238767
630,127173.54495569217
2648,148466.13922550232
125,152727.24933687295
1904,53550.381907688716
1670,113118.1669559133
756,113375.15559749678
717,273005.06316075317
1032,131441.87220021238
852,215661.81667253864
1731,196795.54874579943
2639,121612.91803821083
2071,102617.31696766181
1267,117717.72370496814
1851,211679.42174079246
567,166644.35545335306
2439,218834.01468554355
1898,148531.503783493
647,129471.4418128518
2256,204832.19307376046
979,100975.35389884762
1444,228865.08513013477
2485,111672.77375972178
157,109485.39967593478
88,116072.12458854022
2003,116647.00654855985
186,286901.3225494886
1425,287467.6438459197
2695,130557.32695300863
738,121999.82708853955
395,146230.9983601771
1353,197746.38252034644
1878,141473.11555522314
390,188820.24679487257
1456,251711.55060693633
1103,308899.76345368504
1387,128493.09448815261
2070,121730.2184498769
1199,208901.63089917472
2479,179503.97205564502
501,298251.8816678708
2362,71762.79253664322
1718,179492.50692613353
2188,58515.23705215403
1483,137254.9700598959
2557,101259.98068114206
437,304012.283607441
2224,185412.27226757727
1628,191775.27047654428
397,117362.86206979772
587,184740.4063012911
971,153768.1953334761
2611,139643.73512931552
1887,105527.28912605738
2399,327692.9144033481
2148,205065.54582964658
304,172055.49696175675
1997,131992.59414329208
2817,118029.66406192827
1431,191120.4357450953
427,356012.8688316104
263,123467.70019599576
598,167677.00866190865
2895,245575.14776531176
687,180435.58650124414
1822,108931.85876274135
2191,111031.94338732027
179,138576.95750749693
1009,211199.1901909219
2010,120854.3636461217
1991,173017.00763337142
1411,139225.73286379257
1721,252933.57171905923
1144,192299.31222641928
593,245233.97540419325
575,259231.19977598553
1249,191228.952671709
1604,106370.33874977833
1064,402481.42170900555
1923,148161.07309652786
1988,75954.58797327057
2325,169849.83267921105
114,202407.10560378587
2700,194797.9103460444
217,131753.02690201078
343,175507.85624430067
386,265122.0693097933
2005,112315.75016899838
2908,98418.29358662604
1814,205409.4004185606
2446,469603.27884297457
208,154185.5789318223
1679,137201.48520563438
822,329553.5507043495
6,177832.73009908968
1781,424903.5328331707
2397,288033.0206685035
2340,277887.5771102268
1618,164997.8187285431
2843,142015.31212113283
1061,374506.3259143783
2786,104059.82044111945
1935,107418.1690406537
1341,126539.03070527827
521,344423.022650503
2136,120388.63237241624
996,180265.5996780269
227,144811.04298045597
135,138027.31281920458
1167,173748.72385069853
294,224662.01830802645
1776,209061.67681320052
540,194297.51456816733
1717,179492.50692613353
2303,99299.09115859252
116,184728.33927957749
127,111942.22976157031
1371,150318.70334920133
1014,176698.09351083645
1507,96045.3905217966
702,159379.74091628782
750,191742.3364978826
261,152521.35441712794
1559,84123.7365652745
577,220511.59927998012
2812,221863.67868911222
2080,169240.4687282122
1368,111202.62802218206
2376,107332.0974234225
659,94958.85418025183
1235,113837.48411165981
332,86520.93901766818
1917,127724.10716277448
2094,258768.95443524577
1460,313709.0949950544
1471,176415.19461367617
1509,118573.05856305797
1922,111614.69411952414
433,410951.8260928246
460,264126.8224926634
1116,271223.7959453394
1137,167098.92910915444
53,177004.7600484439
2354,249325.54939608785
1475,197885.1772707577
1761,517037.59784210974
842,128061.48423929626
2739,151361.3252834292
2509,187022.4033965062
1007,217561.0359845996
2610,181280.0447291882
1952,88377.92368815411
2719,163256.72742813214
2921,98918.34672971211
1966,127128.37131695633
292,138175.6915844574
1204,228279.23308471212
1829,238957.46710509987
2419,197153.8415249847
391,167494.9220125704
798,144291.95589103186
481,192567.91602974045
193,219857.36632190621
555,120904.61892071867
899,83416.56541835006
2357,215554.9656540593
328,105848.52071599624
1356,117062.16994300803
1154,104381.74322085407
1730,166847.03174203474
2249,145760.70872378166
1119,298367.0124675991
2856,133695.57515520486
1394,142796.91795587624
2587,147290.2115301824
61,324563.656660032
2661,230725.2378745142
2711,130109.176927287
1147,185756.59765504362
757,161279.05800168464
2623,103343.24956311192
2378,170875.03276203107
1413,142792.48293558924
1722,221947.04516258067
1112,203252.75309295367
1623,182446.33185957093
1201,194065.62226226908
1513,103451.90558670941
957,233315.15491701622
1171,261650.6399568541
1145,217211.19736964928
2726,222635.94101568358
703,165631.07381418048
760,72468.1649696883
1964,112861.5853811791
2512,202337.26186631958
159,161252.18635646277
1281,188198.54350256638
468,171307.60907509236
290,134318.00728618665
665,130322.39332372078
1463,303972.1412966815
1792,234874.01806024718
923,128260.65865577299
500,267793.2954600691
1408,123999.088754128
331,55944.08643110479
170,131354.90576111022
2192,89858.01893612578
2571,338896.80042292055
2314,168833.42576792208
2647,96236.23455523895
422,369200.80450401484
2457,330804.0755716767
1838,192311.98071649106
2805,278317.89697785524
1645,164661.8381458715
1711,297811.5330553998
2825,247118.4054862371
322,329435.2194064153
2103,289508.0269589644
342,149017.91209709703
600,95632.98038804885
488,187235.5739123552
1725,302978.9360796331
2246,239248.61093654588
2847,161606.3768445167
806,260496.64710473112
530,243167.47530233196
963,178655.72188244382
2678,83000.04353629182
171,87389.79066106881
2401,362918.2718257805
805,221898.0956123039
2259,207470.48515272286
1748,185696.10077305316
1361,162356.98245847528
1677,140315.28449281948
1406,157605.88455173717
2322,225950.54113296964
688,188652.73337024488
143,128061.41409763768
804,211907.01212202365
1214,171247.65050146542
2828,159901.29102764337
1999,206154.84746379507
2467,220059.20559179125
2665,223439.6383681837
1538,349036.858853408
398,106492.90932051573
2822,127205.8644329869
2157,137254.9700598959
1856,148749.37663975207
1269,125423.03341799189
2570,118794.52905948242
2320,286366.7610809337
1517,165144.39091650385
2304,86552.46919106523
1312,113494.70595801555
