Id,saleprice
2658,138876.35878379684
2718,207404.62433643805
2414,201680.61871835348
1989,132298.60614238703
625,175224.88823364777
333,90150.32510785219
1327,105109.36724195829
858,155962.7853961166
95,219975.22480802808
1568,158354.26885426056
2482,194459.71319684532
1364,130711.21376342281
2584,162592.8375135044
818,270577.080192046
2673,154267.68429604216
2089,102756.38898415522
1297,160415.6590876568
790,119301.86961097064
2616,188367.73521753945
720,211289.88470952067
222,132218.92290043735
557,121898.37069399684
1148,225393.2217215252
2766,138618.1806436425
534,212652.84905474543
1452,106207.2122588427
630,133280.33937991835
2648,154710.15850950708
125,155183.0314706214
1904,23869.77769443908
1670,103101.51802878515
756,111599.52093236567
717,270599.2114183869
1032,159569.3543008226
852,233032.99476886203
1731,184099.41121788262
2639,107924.41787191332
2071,61462.59327045546
1267,138738.03417784916
1851,223455.20472212113
567,179115.41103280324
2439,226236.6880886407
1898,165035.88571885278
647,151100.30575652554
2256,229015.58077150022
979,92808.37918027825
1444,227212.88698274485
2485,110208.80679007938
157,108258.78742525115
88,116628.05598226814
2003,112755.30633970005
186,234602.12009340717
1425,268910.73894896114
2695,134124.00310848898
738,107719.77935442753
395,153282.77487561537
1353,171506.40065616253
1878,141878.43005552812
390,166716.79624541727
1456,244714.44917136955
1103,298707.7613904864
1387,127762.62977339706
2070,125721.4717953204
1199,181865.206987897
2479,197443.72099927004
501,298326.5290512994
2362,76304.0152779817
1718,206998.6844848148
2188,65674.27762510789
1483,166879.1250008773
2557,80370.4592880384
437,318772.1549004951
2224,181013.18411132772
1628,199893.22742148527
397,127254.7726695776
587,198365.3640775147
971,138993.5375721583
2611,140157.17337503406
1887,73931.20557163656
2399,330591.2103131213
2148,228100.29452680665
304,127905.63696642237
1997,130767.42392312156
2817,124308.0075061963
1431,184390.9872513752
427,355476.9106756693
263,115928.88897440248
598,169509.9556906692
2895,241760.96945714363
687,159905.95511339413
1822,126904.84828904085
2191,95176.67108070148
179,120377.58770252825
1009,221247.76534832417
2010,111116.46761647219
1991,147922.63736371085
1411,165360.95045852227
1721,252085.90489458985
1144,207022.87351056747
593,229477.43716550065
575,289607.8217993809
1249,190939.63916510798
1604,108673.05247955442
1064,393762.5910142031
1923,145121.3367887698
1988,100981.82656937724
2325,172786.9635142946
114,199061.33703518062
2700,207683.30977108216
217,131755.97711366462
343,171675.2080200279
386,247805.74225564027
2005,95597.16595446266
2908,122273.02908815016
1814,229710.0394419017
2446,391543.19115773536
208,176338.68706128138
1679,124205.75655576547
822,327629.80176920013
6,178312.26150344434
1781,366833.6654298145
2397,278908.39282398165
2340,281578.34418684756
1618,159147.3590678032
2843,162756.73996184417
1061,332903.91922322894
2786,104125.82701261008
1935,125783.4310555291
1341,105727.1106187007
521,279961.4058140311
2136,131622.57180159158
996,173657.13525581817
227,133847.90915626305
135,151462.1308724754
1167,163087.36097004486
